1623946508,2401.23000,0.41645323
1623946508,2400.80000,0.00723771
1623946508,2400.50000,0.01000000
1623946508,2400.51000,0.05096287
1623946508,2400.51000,0.04096287
1623946508,2400.51000,0.29667814
1623946508,2400.33000,0.04096287
1623946508,2400.03000,0.63299270
1623946509,2400.04000,0.14980963
1623946509,2400.04000,0.22330000
1623946509,2400.03000,0.60363224
1623946510,2400.04000,0.39450531
1623946510,2400.04000,0.01570606
1623946510,2400.03000,1.26337506
1623946510,2400.03000,0.43347500
1623946510,2400.00000,1.00000000
1623946510,2400.00000,0.24960367
1623946510,2400.00000,0.15205267
1623946510,2399.11000,4.60000000
1623946510,2399.09000,5.39352777
1623946510,2399.09000,0.00646448
1623946510,2399.09000,0.00000775
1623946512,2399.38000,1.00000000
1623946513,2399.39000,0.24999500
1623946515,2399.55000,0.13812000
1623946515,2399.55000,0.30000000
1623946522,2400.57000,0.00571094
1623946523,2400.57000,0.19756905
1623946523,2400.57000,0.06680000
1623946524,2400.57000,0.07755914
1623946524,2400.57000,0.99740674
1623946524,2400.57000,0.00258653
1623946524,2400.57000,0.00000671
1623946524,2400.57000,0.00000002
1623946528,2400.57000,0.19081881
1623946528,2400.57000,1.45709284
1623946528,2400.57000,0.08771930
1623946538,2398.64000,0.01976346
1623946539,2398.64000,2.00000000
1623946541,2398.63000,0.18000000
1623946541,2398.62000,0.02104322
1623946541,2398.62000,0.18000000
1623946552,2397.45000,0.14733989
1623946552,2397.45000,0.01166011
1623946555,2397.03000,0.97000000
1623946555,2396.66000,5.00000000
1623946555,2396.65000,1.83324460
1623946556,2397.45000,0.28304610
1623946558,2396.59000,0.28375536
1623946559,2397.94000,0.00570887
1623946562,2397.91000,0.40939000
1623946562,2397.89000,0.59061000
1623946562,2397.90000,0.40939000
1623946562,2397.89000,0.44061000
1623946571,2397.47000,1.00000000
1623946571,2398.23000,1.00849049
1623946571,2398.24000,0.25000000
1623946571,2398.28000,2.74150951
1623946572,2398.15000,0.08600000
1623946573,2398.29000,0.10436600
1623946589,2397.18000,0.02085080
1623946594,2396.45000,0.04000000
1623946594,2396.45000,0.11000000
1623946608,2395.99000,0.24067028
1623946608,2395.99000,0.16871972
1623946608,2395.99000,0.01061000
1623946612,2395.99000,0.07800000
1623946616,2395.99000,0.92139000
1623946616,2395.99000,1.07861000
1623946618,2395.98000,0.55000000
1623946618,2395.97000,0.03980930
1623946618,2395.97000,0.54000000
1623946618,2395.89000,0.14389249
1623946618,2395.76000,0.04147685
1623946622,2395.05000,0.27520623
1623946622,2395.05000,0.47000000
1623946622,2395.04000,0.07682378
1623946622,2395.02000,0.10000000
1623946623,2395.01000,0.46000000
1623946623,2395.00000,1.00000000
1623946623,2395.00000,0.22000000
1623946624,2395.00000,0.03000000
1623946624,2395.00000,0.08894309
1623946624,2395.00000,0.16105691
1623946624,2395.00000,0.42158516
1623946624,2395.00000,0.46000000
1623946624,2395.00000,0.00521920
1623946628,2393.02000,0.43000000
1623946628,2393.01000,0.21976956
1623946628,2393.01000,0.43000000
1623946628,2393.00000,0.20000000
1623946628,2392.99000,0.13969732
1623946628,2392.61000,0.96000000
1623946628,2392.02000,1.00000000
1623946628,2391.78000,2.50000000
1623946628,2391.48000,0.10000000
1623946628,2390.81000,3.02130712
1623946628,2390.52000,0.68062054
1623946628,2390.28000,1.73807234
1623946629,2390.31000,0.41000000
1623946629,2390.30000,0.16871972
1623946629,2390.30000,0.24067028
1623946629,2390.30000,0.41000000
1623946629,2390.01000,0.01000000
1623946629,2390.00000,2.00000000
1623946629,2390.00000,1.00000000
1623946629,2389.96000,0.08000000
1623946629,2389.82000,0.04114302
1623946629,2389.62000,0.29894573
1623946629,2389.28000,0.08381960
1623946629,2389.14000,0.62604863
1623946629,2388.92000,0.32500000
1623946629,2388.81000,0.20630704
1623946629,2388.81000,0.00037069
1623946629,2388.81000,0.00000067
1623946629,2388.81000,7.88265815
1623946629,2388.81000,0.01730378
1623946629,2388.81000,0.00003798
1623946629,2388.81000,0.00000009
1623946635,2390.86000,0.06680000
1623946635,2390.86000,0.06680000
1623946635,2390.86000,0.06680000
1623946638,2390.66000,0.79000000
1623946638,2390.63000,0.17948642
1623946641,2390.85000,1.24912431
1623946641,2391.10000,0.40939000
1623946641,2390.84000,0.70904800
1623946641,2390.84000,0.56507675
1623946652,2391.44000,0.00436442
1623946652,2392.52000,0.02909648
1623946653,2391.48000,0.13915551
1623946658,2392.20000,0.15778290
1623946659,2392.19000,0.02696077
1623946661,2392.19000,0.07203923
1623946661,2392.19000,0.15297091
1623946661,2392.19000,0.22501015
1623946677,2390.94000,0.01000000
1623946680,2390.72000,0.50000000
1623946695,2391.51000,0.01000000
1623946716,2391.97000,0.17175666
1623946716,2391.98000,2.82824334
1623946729,2389.60000,0.75225716
1623946730,2389.61000,0.01672239
1623946730,2388.22000,0.59348776
1623946730,2388.15000,0.20651224
1623946738,2388.26000,0.16380810
1623946738,2388.26000,0.16380298
1623946738,2388.26000,0.16380811
1623946741,2388.26000,0.41858081
1623946741,2388.26000,0.44000000
1623946741,2388.25000,0.02000000
1623946741,2388.25000,0.91000000
1623946741,2388.16000,5.00000000
1623946741,2388.15000,1.79348776
1623946741,2387.98000,11.08513989
1623946741,2387.98000,0.69419272
1623946741,2387.98000,0.00138561
1623946741,2387.98000,0.00000277
1623946741,2387.98000,0.99800399
1623946743,2388.64000,0.45337500
1623946746,2388.64000,0.00523310
1623946750,2389.73000,0.16860486
1623946752,2389.73000,0.20000000
1623946752,2389.49000,0.07313331
1623946760,2390.22000,0.78436347
1623946760,2390.22000,0.77668971
1623946760,2389.85000,0.22932881
1623946760,2389.85000,0.43450000
1623946760,2389.85000,0.86900994
1623946760,2389.85000,0.50000000
1623946760,2389.85000,0.03300000
1623946760,2389.85000,0.46700000
1623946760,2389.85000,4.10871245
1623946760,2389.85000,1.35844880
1623946762,2388.35000,0.22566082
1623946763,2388.33000,0.02712413
1623946763,2388.75000,0.00566087
