1624073335,35.20000,36.89994400
1624073335,35.20000,48.08246400
1624073335,35.20000,30.97894800
1624073335,35.20000,42.48880600
1624073335,35.20000,43.45572300
1624073335,35.20000,54.76526600
1624073335,35.20000,24.01527100
1624073336,35.20000,5.10000000
1624073337,35.20000,42.43269700
1624073337,35.20000,79.21864200
1624073341,35.11000,15.00000000
1624074448,35.50000,4.00000000
1624074555,35.29000,6.63645400
1624074555,35.29000,36.91000000
1624074556,35.29000,70.99243900
1624074558,35.29000,5.55530700
1624075251,35.83000,3.12581356
1624075330,35.78000,42.14505200
1624075330,35.78000,7.85494800
1624076481,35.43000,42.68661200
1624076481,35.43000,41.70054500
1624076482,35.43000,5.80000000
1624076482,35.43000,42.60000000
1624076483,35.43000,49.33718039
1624076483,35.43000,80.38383761
1624076483,35.43000,56.36436800
1624076483,35.43000,55.80396300
1624076483,35.43000,7.86000822
1624076483,35.42000,3.87158778
1624076483,35.42000,57.06460200
1624076483,35.42000,4.39459600
1624076483,35.42000,16.73657200
1624076486,35.42000,42.90000000
1624076487,35.42000,42.13868500
1624076487,35.42000,25.70329936
1624076487,35.42000,17.28970064
1624076487,35.42000,42.00000000
1624076488,35.42000,10.00000000
1624076488,35.42000,17.49300000
1624076490,35.42000,42.62000000
1624076490,35.42000,35.88032900
1624076490,35.42000,24.36400000
1624076491,35.42000,18.25600040
1624076505,35.38000,4.54295647
1624077267,35.89000,5.00629423
1624078155,35.69000,14.66111515
1624078161,35.69000,0.20010647
1624078720,35.71000,3.12970595
1624078846,35.77000,40.00109800
1624078846,35.77000,40.00000000
1624078846,35.77000,33.17487300
1624078846,35.77000,51.06175400
1624078846,35.77000,139.56000000
1624078846,35.77000,10.03245500
1624078846,35.77000,34.00039900
1624078846,35.77000,7.00000000
1624078846,35.77000,41.58699900
1624078846,35.77000,17.47616400
1624078846,35.77000,42.76036056
1624079294,35.82000,25.00000000
1624079294,35.82000,26.00040400
1624079535,35.84000,3.94292130
1624079765,35.87000,2.79000000
1624079765,35.87000,10.15374128
1624079989,35.87000,43.74573058
1624079989,35.86000,27.89000000
1624079989,35.86000,42.08867700
1624079989,35.84000,25.06876437
1624080197,35.99000,2.78000000
1624080202,35.99000,2.78000000
1624080210,36.02000,2.78000000
1624080223,36.05000,2.78000000
1624080229,36.05000,2.78000000
1624080235,36.03000,2.78000000
1624080240,36.03000,2.78000000
1624080246,36.03000,2.78000000
1624080256,35.99000,2.78000000
1624080263,36.00000,4.17000000
1624080272,35.97000,2.79000000
1624080276,35.96000,2.79000000
1624080305,36.03000,79.80571700
1624080319,36.03000,2.58155148
1624080457,36.05000,2.78000000
1624080457,36.06000,42.04242800
1624080457,36.06000,6.95000000
1624080457,36.07000,2.78000000
1624080457,36.08000,20.44757200
1624080492,36.04000,4.47169811
1624080504,36.04000,0.02733000
1624080753,36.06000,2.00000000
1624081651,36.13000,2.77000000
1624081651,36.13000,17.23000000
1624081731,36.13000,2.77000000
1624081769,36.13000,5.23000000
1624082036,36.01000,2.78000000
1624082036,36.01000,7.22000000
1624082604,36.24000,36.57965400
1624082605,36.24000,5.00000000
1624082606,36.24000,19.07153300
1624082606,36.24000,10.88350900
1624082606,36.24000,12.64825900
1624082606,36.24000,33.57632400
1624082607,36.24000,11.32306700
1624082608,36.24000,41.46100000
1624082608,36.24000,2.91238900
1624082608,36.24000,40.54015800
1624082609,36.24000,52.81877500
1624082609,36.24000,10.82600000
1624082610,36.24000,41.00000000
1624082610,36.24000,34.20073400
1624083556,36.31000,2.76000000
1624083556,36.32000,2.76000000
1624083556,36.33000,9.78897880
1624083897,36.16000,2.77000000
1624083897,36.17000,7.23000000
1624084250,36.26000,2.76000000
1624084250,36.27000,6.91000000
1624084250,36.28000,3.91145000
1624084854,36.36000,0.32019251
1624085105,36.33000,23.00000000
1624086627,36.15000,0.20000000
1624086877,36.05000,1.00000000
1624087057,36.01000,3.00521799
1624087115,35.96000,0.73966000
1624087492,35.85000,33.32672803
