1623945718,38952.20000,0.00300000
1623945729,38967.10000,0.00010000
1623945736,38949.50000,0.00018106
1623945736,38936.90000,0.01299341
1623945745,38963.20000,0.25000000
1623945763,38953.30000,0.10000000
1623945766,38957.00000,0.02000703
1623945766,38957.00000,0.00732826
1623945766,38957.00000,0.01266471
1623945782,38963.50000,0.00262793
1623945789,38989.90000,0.04000000
1623945803,38990.00000,0.02496006
1623945803,38990.00000,0.00003987
1623945803,38990.00000,0.00000007
1623945803,38993.40000,0.08792413
1623945803,38993.50000,0.25655789
1623945803,38994.40000,0.64138143
1623945803,38995.50000,0.17583569
1623945803,38995.60000,0.89700000
1623945803,38998.20000,0.05163827
1623945803,38998.90000,0.12000000
1623945803,38999.90000,0.25000000
1623945803,39000.10000,0.00244475
1623945803,39000.90000,0.15000000
1623945803,39001.50000,0.23555366
1623945803,39001.60000,0.89600000
1623945803,39001.80000,0.00188106
1623945803,39002.00000,2.14150000
1623945803,39002.00000,0.02678681
1623945803,39004.50000,0.25000000
1623945803,39005.10000,0.62433221
1623945803,39005.80000,1.28307309
1623945803,39006.80000,1.31032085
1623945803,39006.90000,1.15662185
1623945804,38994.30000,0.00083246
1623945808,38990.00000,0.00100000
1623945812,38990.00000,0.00853467
1623945812,38989.90000,0.00021623
1623945817,38982.80000,0.00690000
1623945817,38982.70000,0.00018019
1623945817,38982.70000,0.00690000
1623945817,38974.70000,0.38601981
1623945822,38975.60000,0.00364800
1623945822,38980.50000,0.01487050
1623945824,38977.90000,0.00670000
1623945824,38977.80000,0.00670000
1623945824,38976.70000,0.03803372
1623945834,38975.30000,0.00316704
1623945834,38975.30000,0.01683296
1623945834,38975.40000,0.03850570
1623945847,38968.40000,0.11952897
1623945847,38962.20000,0.00017840
1623945847,38959.20000,0.10000000
1623945847,38959.10000,0.10000000
1623945847,38959.00000,0.18029263
1623945848,38963.80000,0.11413680
1623945849,38963.50000,0.00490113
1623945858,38953.40000,0.00100000
1623945862,38953.30000,0.00510000
1623945862,38953.20000,0.00100000
1623945862,38953.20000,0.00510000
1623945867,38945.40000,0.03142697
1623945872,38945.40000,0.46500000
1623945878,38945.30000,0.00460000
1623945878,38945.20000,0.00017710
1623945878,38945.20000,0.00480000
1623945883,38929.90000,0.10000000
1623945883,38929.90000,0.25000000
1623945883,38929.90000,0.00055115
1623945894,38927.10000,0.00100000
1623945895,38927.10000,0.00260000
1623945895,38927.10000,0.00070000
1623945895,38927.00000,0.07500000
1623945895,38927.00000,0.00360000
1623945895,38923.30000,0.00281449
1623945895,38919.80000,0.00100000
1623945895,38913.20000,0.00428551
1623945895,38913.20000,0.20000000
1623945899,38913.40000,0.01688063
1623945899,38913.30000,0.00330000
1623945899,38913.20000,0.49670000
1623945902,38913.30000,0.02007038
1623945908,38913.30000,0.00257106
1623945908,38919.60000,0.00336124
1623945911,38919.50000,0.06617840
1623945911,38919.50000,0.00014160
1623945912,38919.60000,0.00251917
1623945919,38913.30000,0.04757975
1623945920,38913.30000,0.00433923
1623945921,38913.30000,0.01344836
1623945925,38913.20000,0.04101449
1623945925,38906.00000,0.00015935
1623945925,38905.00000,0.00017622
1623945925,38900.10000,0.01298841
1623945925,38900.00000,0.34566153
1623945937,38900.10000,0.00768000
1623945941,38900.00000,0.15433847
1623945941,38900.00000,0.00100000
1623945941,38900.00000,0.00991115
1623945941,38900.00000,0.01894148
1623945941,38900.00000,0.07114737
1623945941,38900.00000,0.14466153
1623945943,38897.00000,0.11212025
1623945943,38897.00000,0.16270844
1623945943,38897.00000,0.07704254
1623945943,38897.00000,0.22922016
1623945943,38897.00000,0.07779772
1623945943,38897.00000,0.01676718
1623945943,38897.00000,0.06634371
1623945943,38892.00000,0.01156014
1623945943,38884.10000,0.00017580
1623945943,38875.00000,0.00182420
1623945944,38875.00000,0.00437527
1623945945,38870.10000,0.02587567
1623945948,38870.00000,0.06790000
1623945948,38870.00000,0.33474884
1623945948,38870.00000,0.00046799
1623945948,38870.00000,0.00000066
1623945959,38870.00000,0.07670793
1623945959,38870.00000,0.00010724
1623945959,38870.00000,0.00000015
1623945959,38870.10000,0.00200000
1623945959,38879.80000,0.25728413
1623945959,38880.00000,0.64320819
1623945959,38887.60000,0.17632334
1623945959,38887.70000,0.02118434
1623945961,38879.70000,0.00010000
1623945961,38886.50000,0.00100000
1623945962,38887.70000,0.00360001
1623945964,38892.90000,0.00225646
1623945974,38886.20000,0.00305511
1623945974,38886.30000,0.24694489
1623945977,38886.30000,0.01025531
1623945979,38886.30000,0.00370285
1623945984,38883.30000,0.00257262
1623945989,38886.30000,0.01026968
1623946014,38879.70000,0.00010000
1623946021,38879.70000,0.00010000
1623946022,38879.70000,0.00001004
1623946022,38876.10000,0.00017503
1623946022,38872.00000,0.00238818
1623946024,38863.00000,0.07809077
1623946025,38863.00000,0.00010000
1623946025,38863.00000,0.02180923
1623946028,38850.00000,0.03521606
1623946028,38850.00000,0.00010000
1623946030,38850.00000,0.00010000
1623946033,38850.00000,0.01153947
1623946033,38850.00000,0.01153401
1623946033,38850.00000,0.00010000
1623946036,38854.50000,0.00100000
1623946037,38854.50000,0.00010000
1623946039,38850.70000,0.00010000
1623946040,38852.60000,0.10000000
1623946041,38853.90000,0.00157262
1623946041,38854.00000,0.02909357
1623946043,38850.40000,0.00010000
1623946044,38850.00000,0.40000000
1623946044,38850.50000,0.01405676
1623946044,38850.50000,0.00840000
1623946046,38850.00000,0.00010000
1623946047,38854.60000,0.00257396
1623946049,38854.50000,0.05120000
1623946050,38854.50000,0.00010000
1623946056,38850.10000,0.00010000
1623946060,38850.00000,0.00257462
1623946060,38850.00000,0.00010000
1623946063,38850.00000,0.00010000
1623946064,38850.00000,0.13873313
1623946064,38850.00000,0.01000000
1623946064,38850.00000,0.33326687
1623946067,38850.00000,0.17771962
1623946067,38850.00000,0.00020840
1623946067,38849.00000,0.00010000
1623946070,38849.00000,0.00005958
1623946070,38843.60000,0.00004042
1623946071,38843.70000,0.00431756
